@relation MovieLensTestData

@attribute thread_count numeric
@attribute operations_per_thread numeric
@attribute timeout_seconds numeric
@attribute expected_success_rate numeric
@attribute outcome {SUCCESS,PARTIAL_SUCCESS,FAILURE}

@data
10,5,60,0.95,SUCCESS
50,15,120,0.75,PARTIAL_SUCCESS
100,30,180,0.6,FAILURE
20,10,90,0.88,SUCCESS
31,4,205,0.52397,FAILURE
42,6,222,0.832774,PARTIAL_SUCCESS
67,3,82,0.690822,PARTIAL_SUCCESS
85,7,154,0.891451,SUCCESS
61,14,234,0.7199,PARTIAL_SUCCESS
14,11,241,0.588689,FAILURE
63,7,271,0.625331,FAILURE
100,13,148,0.793714,PARTIAL_SUCCESS
16,26,192,0.540143,FAILURE
59,8,240,0.515709,FAILURE
30,21,115,0.505533,FAILURE
63,14,130,0.856703,SUCCESS
78,30,241,0.609763,FAILURE
79,9,198,0.818322,PARTIAL_SUCCESS
27,12,168,0.718141,PARTIAL_SUCCESS
10,27,146,0.736344,PARTIAL_SUCCESS
29,5,67,0.518686,FAILURE
86,10,51,0.730153,PARTIAL_SUCCESS
8,7,286,0.672414,PARTIAL_SUCCESS
92,10,142,0.743295,PARTIAL_SUCCESS
